index,Order ID,Date,Status,Fulfilment,Sales Channel,ship-service-level,Category,Size,Courier Status,Qty,currency,Amount,ship-city,ship-state,ship-postal-code,ship-country,B2B,fulfilled-by,New,PendingS,Delivery_Address,Customer_Name,Phone_Number
197,406-2966654-4672325,2022-04-30,Shipped,  Amazon  ,Ama)zon.in,Expedited,Sgirt,4XL, shippe(d ,1,DOLLAR,69%2.0,Greater Noida West,UT,201009.0,INulzj,False,,,,"4613 Juan Light
South John, PW 61489",Jonathan Lambert,305-328-8777x62568
198,403-4845285-4565113,2022-04-30,Shipped,Amazon,Amazon.in,Expedited,Tro,Mcfxj,shipped,1,EUR,563,None,JAMMU & KASHMIR,180007.0,IN,False,,,,"63835 Cooper Extensions
Markfort, NJ 60286",Harold Gray,847-563-2832
199,171-4496851-5319548,04/30/2022,Shipped, Amazon  ,Amazon.in,Expedited,Trousers, M ,shipped,None,,545.0,BENGALURU,KARNATAKA,560085.0,IN,False,,,,"8686 Wood Ford
Kevinport, HI a0963",vmily Black,+1-630-442-3315x298
200,408-3416118-1167564,04/30/2,shipped,Amazon,Amazon.in,Expedited,T-shirt,L,SHIPPED,1,$,999,ITANAGAR,ARUNACHAL PRADESH,791113.0,IN,False,,,,"778 BRENT MOUNTAIN APT. 654
EAST LEEBERG, LA 96089",Alexander Robinson,362.549.8685
6,408-5748499-6859555,30-04-2022,Shipped,Amazon,Amazon.in,Expedited,t-shirt,L,shipped,1,€,653.0,CHANDIGARH,CHANDIGARH,160036.0,IN,False,,,,"64045 MARY UNDERPASS
PORT DAVIDLAND, AS 14452",michele ramirez,(665)407-7843
7,406-7807733-3785945,30-04-)2022,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,Shirt,S,SHIPPED,1,USD,399,HYDERABAD,TELANGANA,500032.0,IN,False,Easy Ship,,,"71656 White Trail
Lesterbury, DE 99358",Deborah Jones,949.527.&1803x0390
8,407-5443024-5233168,04/30/2022,cancelled,None,Amazon.in,Expedited,T-shirt,3XL,cancelled,0,rupees,nan,HYDERABAD,TELANGANA,500008.0,IN,False,,,,"4870 zrujillo Brxok Suite 845
Yatesstadr Kc 77821",Christopher Henderson,342-884-3224
9,402-4393761-0311520,30-04-2022,shipped,Amazon,, Expedited   ,rDef8,XXL,shipped,1,€,363,Chennai,TAMIL NADU,600041.0,IN,False,,,,"PSC 80f8, Box 3039
APO AE 77509",Jacqueline Harris,597-651-9392x37391
10,407-5633625-6970741,--,SHIPPED,Am^azon,Ama)zon.in,Expedited,Shirt,S,SHIPPED,1,INR,685.0,CHENNAI,TAMIL NADU,600073.0, IN ,False,,,,"5689 mayo forges suite 519
harrellchester, id 94908",NULL,001-820-446-3584x9720
11,171-4638481-6326716,2022-04-30,shipped, Amazon  ,Amazon.in,Expedited,Shirt,XS,SHIPPED,1,&dollar,364.0,38vDZ,UTTAR PRADESH,201303.0,IN,False,,,,--,Judith Henry,511-744-6023
12,405-5513694-8146768,30-04-2022,Delivered,s0FklwrP,Amazon.in,Standard,Shirt,XS,Shipped,1,NONE,399.0,Amracati.,MAHARASHTRA,444606.0,IN,False,Easy Ship,,,"94147 Lopea Circle
North Deanna, NJ 47775",Paul Ramos,805-621-7658x3419$7
13,408-7955685-3083534,2022-04-30,   shipped  ,Amazon,AMAZON.IN,Expedited,T-shirt,XS,Shipped,1,₹,657.0,MUMBAI,MAHARASHTRA,400053.0,IN,False,,,,"42862 Raymond TeRrace Ast. 795
Jamesbury, DE 96033",paul frank,(654)394-9626x8154
